game,home_team,away_team,season,week,gameday,home_pred,away_pred,total_pred
ATL @ GB,GB,ATL,2026,3,2026-09-24,21.463439975863228,17.58453264012493,39.04797261598816
LAC @ BUF,BUF,LAC,2026,3,2026-09-27,28.591344493840666,15.479502215224691,44.07084670906535
CAR @ CLE,CLE,CAR,2026,3,2026-09-27,22.220568412329296,20.900932968453457,43.12150138078275
NYJ @ DET,DET,NYJ,2026,3,2026-09-27,24.189447896868767,17.364864791661844,41.554312688530615
HOU @ IND,IND,HOU,2026,3,2026-09-27,23.524137317844087,19.49827812836058,43.02241544620467
NE @ JAX,JAX,NE,2026,3,2026-09-27,26.73797399851109,19.288945563423216,46.02691956193431
KC @ MIA,MIA,KC,2026,3,2026-09-27,18.9959959094868,20.67153664871756,39.66753255820436
TEN @ NYG,NYG,TEN,2026,3,2026-09-27,24.72205016418565,18.76967392659812,43.49172409078376
CIN @ PIT,PIT,CIN,2026,3,2026-09-27,18.971185968125667,24.02163480404237,42.99282077216804
SEA @ WAS,WAS,SEA,2026,3,2026-09-27,22.80458922385698,24.46045915262084,47.26504837647782
ARI @ SF,SF,ARI,2026,3,2026-09-27,24.24527215609823,18.4613166763443,42.70658883244253
MIN @ TB,TB,MIN,2026,3,2026-09-27,23.858060720639163,22.20382928552401,46.06189000616317
BAL @ DAL,DAL,BAL,2026,3,2026-09-27,24.907127294700224,24.52563539108905,49.43276268578928
LV @ NO,NO,LV,2026,3,2026-09-27,25.158431966370784,19.07709016837232,44.23552213474311
LA @ DEN,DEN,LA,2026,3,2026-09-27,21.576135053425432,22.173647045526742,43.74978209895218
PHI @ CHI,CHI,PHI,2026,3,2026-09-28,25.464708802142937,21.06758642908801,46.53229523123095
