game,home_team,away_team,season,week,gameday,home_pred,away_pred,total_pred
ATL @ GB,GB,ATL,2026,3,2026-09-24,21.463439975863217,17.584532640124927,39.047972615988144
LAC @ BUF,BUF,LAC,2026,3,2026-09-27,28.591344493840662,15.479502215224688,44.07084670906535
CAR @ CLE,CLE,CAR,2026,3,2026-09-27,22.220568412329293,20.900932968453446,43.12150138078274
NYJ @ DET,DET,NYJ,2026,3,2026-09-27,24.189447896868764,17.364864791661837,41.5543126885306
HOU @ IND,IND,HOU,2026,3,2026-09-27,23.524137317844087,19.498278128360578,43.02241544620466
NE @ JAX,JAX,NE,2026,3,2026-09-27,26.737973998511087,19.288945563423216,46.02691956193431
KC @ MIA,MIA,KC,2026,3,2026-09-27,18.9959959094868,20.67153664871755,39.66753255820435
TEN @ NYG,NYG,TEN,2026,3,2026-09-27,24.722050164185653,18.769673926598124,43.49172409078378
CIN @ PIT,PIT,CIN,2026,3,2026-09-27,18.971185968125667,24.02163480404237,42.99282077216804
SEA @ WAS,WAS,SEA,2026,3,2026-09-27,22.80458922385698,24.460459152620842,47.26504837647782
ARI @ SF,SF,ARI,2026,3,2026-09-27,24.245272156098224,18.461316676344293,42.70658883244252
MIN @ TB,TB,MIN,2026,3,2026-09-27,23.85806072063916,22.20382928552401,46.06189000616317
BAL @ DAL,DAL,BAL,2026,3,2026-09-27,24.907127294700217,24.525635391089054,49.43276268578927
LV @ NO,NO,LV,2026,3,2026-09-27,25.15843196637078,19.077090168372315,44.23552213474309
LA @ DEN,DEN,LA,2026,3,2026-09-27,21.57613505342544,22.173647045526742,43.74978209895218
PHI @ CHI,CHI,PHI,2026,3,2026-09-28,25.464708802142937,21.067586429088006,46.53229523123095
